id,location_id,week_start,selected_band,submitted_at,submitted_by,token,token_expires_at,status,gm_deadline_missed,dm_deadline_missed,dm_approved_at,dm_approved_by,admin_approved_at,admin_approved_by,rejected_at,rejected_by,rejection_reason,dm_override_band,sentiment_summary_data,dm_token
46,112-0002,2026-04-30,35k-40k,2026-04-24T18:57:09.946575+00:00,,dced01ee-5c92-4415-b5bc-d52271431295,,pending_admin,False,False,2026-04-24T20:39:21.053595+00:00,Dottie,,,,,,,,3f94b62f-f85d-405b-a8d5-9c5c8eeaf1e4
41,112-0015,2026-04-23,40k-45k,2026-04-18T15:21:53.924732+00:00,,1a759eed-99bf-4091-b281-cf99a41e2739,,pending_admin,False,False,2026-04-18T15:30:00.836027+00:00,Cody,,,,,,,,324dd52b-da3b-45ce-a8d9-335edbd26e30
49,112-0018,2026-04-30,30k-35k,2026-04-24T19:10:16.755015+00:00,,e044f34a-641a-406d-8878-aeb07a0cec45,,pending_admin,False,False,2026-04-24T20:57:37.376091+00:00,Renee,,,,,,,,98842f38-1c7e-4bca-8437-9ae405c97598
40,112-0006,2026-04-23,30k-35k,2026-04-18T15:32:32.596146+00:00,,5d61c0e6-9fcb-4cb3-98ef-77ee010e8d0d,,pending_admin,False,False,2026-04-18T15:34:20.938167+00:00,Steve,,,,,,,,877315a8-4dda-443d-9e40-8405488ff08d
21,112-0018,2026-04-16,30k-35k,2026-04-10T19:44:04.719468+00:00,,2f3615c8-550c-4317-9e4a-073ec8e9d188,,pending_admin,False,False,2026-04-10T20:00:38.84533+00:00,Renee,,,,,,,,85525de8-4c92-4aba-bce6-39bfff13ff7f
39,112-0002,2026-04-23,35k-40k,2026-04-18T15:36:53.834418+00:00,,222a583d-8f91-4d7b-878d-22cfb4332d46,,pending_admin,False,False,2026-04-18T15:37:25.381909+00:00,Dottie,,,,,,,,77badee1-faf3-4b31-9da6-bcc14673f76e
44,112-0034,2026-04-23,25k-30k,2026-04-18T15:36:54.455757+00:00,,5093ecb9-ea89-457c-b0d5-f5ab962a1ca1,,pending_admin,False,False,2026-04-18T15:37:57.733953+00:00,Miriam,,,,,,,,5bae8f6b-78f3-4f99-a8e7-eefa42ed4611
17,112-0001,2026-04-16,30k-35k,2026-04-10T20:05:53.807331+00:00,,db4091cf-fb21-4215-accb-60074f978f33,,pending_admin,False,False,2026-04-10T20:14:31.310877+00:00,Manny,,,,,,,,3d295183-04ed-47cc-9ae6-790b190b6065
20,112-0015,2026-04-16,40k-45k,2026-04-10T20:03:48.032201+00:00,,4311b948-b9e7-44d4-9ce7-5122f304ef41,,pending_admin,False,False,2026-04-10T20:22:11.301608+00:00,Cody,,,,,,,,46120df1-897d-463d-a294-86838888adea
18,112-0002,2026-04-16,35k-40k,2026-04-10T19:51:25.586585+00:00,,3bebf574-481a-45f4-90a2-cce0e81eb689,,pending_admin,False,False,2026-04-10T20:22:27.506185+00:00,Dottie,,,,,,,,7a1668ad-1339-4df8-ad0e-0b23c603d9f4
22,112-0023,2026-04-16,<25k,2026-04-10T20:07:29.271068+00:00,,8fa400e6-75cc-41cb-a8c9-fa44e384a8d9,,pending_admin,False,False,2026-04-10T20:33:22.505349+00:00,Alex,,,,,,,,f3ed459e-c3ef-4b16-9476-948aa11259da
