id,location_id,week_start,selected_band,submitted_at,submitted_by,token,token_expires_at,status,gm_deadline_missed,dm_deadline_missed,dm_approved_at,dm_approved_by,admin_approved_at,admin_approved_by,rejected_at,rejected_by,rejection_reason,dm_override_band,sentiment_summary_data
46,112-0002,2026-04-30,35k-40k,2026-04-24T18:57:09.946575+00:00,,dced01ee-5c92-4415-b5bc-d52271431295,,pending_admin,False,False,2026-04-24T20:39:21.053595+00:00,Dottie,,,,,,,
41,112-0015,2026-04-23,40k-45k,2026-04-18T15:21:53.924732+00:00,,1a759eed-99bf-4091-b281-cf99a41e2739,,pending_admin,False,False,2026-04-18T15:30:00.836027+00:00,Cody,,,,,,,
49,112-0018,2026-04-30,30k-35k,2026-04-24T19:10:16.755015+00:00,,e044f34a-641a-406d-8878-aeb07a0cec45,,pending_admin,False,False,2026-04-24T20:57:37.376091+00:00,Renee,,,,,,,
40,112-0006,2026-04-23,30k-35k,2026-04-18T15:32:32.596146+00:00,,5d61c0e6-9fcb-4cb3-98ef-77ee010e8d0d,,pending_admin,False,False,2026-04-18T15:34:20.938167+00:00,Steve,,,,,,,
21,112-0018,2026-04-16,30k-35k,2026-04-10T19:44:04.719468+00:00,,2f3615c8-550c-4317-9e4a-073ec8e9d188,,pending_admin,False,False,2026-04-10T20:00:38.84533+00:00,Renee,,,,,,,
39,112-0002,2026-04-23,35k-40k,2026-04-18T15:36:53.834418+00:00,,222a583d-8f91-4d7b-878d-22cfb4332d46,,pending_admin,False,False,2026-04-18T15:37:25.381909+00:00,Dottie,,,,,,,
44,112-0034,2026-04-23,25k-30k,2026-04-18T15:36:54.455757+00:00,,5093ecb9-ea89-457c-b0d5-f5ab962a1ca1,,pending_admin,False,False,2026-04-18T15:37:57.733953+00:00,Miriam,,,,,,,
17,112-0001,2026-04-16,30k-35k,2026-04-10T20:05:53.807331+00:00,,db4091cf-fb21-4215-accb-60074f978f33,,pending_admin,False,False,2026-04-10T20:14:31.310877+00:00,Manny,,,,,,,
20,112-0015,2026-04-16,40k-45k,2026-04-10T20:03:48.032201+00:00,,4311b948-b9e7-44d4-9ce7-5122f304ef41,,pending_admin,False,False,2026-04-10T20:22:11.301608+00:00,Cody,,,,,,,
18,112-0002,2026-04-16,35k-40k,2026-04-10T19:51:25.586585+00:00,,3bebf574-481a-45f4-90a2-cce0e81eb689,,pending_admin,False,False,2026-04-10T20:22:27.506185+00:00,Dottie,,,,,,,
22,112-0023,2026-04-16,<25k,2026-04-10T20:07:29.271068+00:00,,8fa400e6-75cc-41cb-a8c9-fa44e384a8d9,,pending_admin,False,False,2026-04-10T20:33:22.505349+00:00,Alex,,,,,,,
23,112-0034,2026-04-16,25k-30k,2026-04-10T19:48:24.655607+00:00,,0c3998e3-fa67-4611-99bb-92520facd5f3,,pending_admin,False,False,2026-04-10T20:36:18.383438+00:00,Miriam,,,,,,,
19,112-0006,2026-04-16,30k-35k,2026-04-10T19:44:34.711271+00:00,,7410e79c-224c-40a2-9d39-5abc051268b6,,pending_admin,False,False,2026-04-10T20:38:07.276805+00:00,Steve,,,,,,,
42,112-0018,2026-04-23,30k-35k,2026-04-18T15:52:36.687972+00:00,,b0788650-f892-4639-bac3-b922778b2c13,,pending_admin,False,False,2026-04-18T16:12:13.399122+00:00,Renee,,,,,,,
43,112-0023,2026-04-23,<25k,2026-04-18T16:39:03.809228+00:00,,6f01ac67-6e31-4530-9c69-5b055f7be535,,pending_admin,False,False,2026-04-18T16:39:54.210684+00:00,Alex,,,,,,,
51,112-0034,2026-04-30,25k-30k,2026-04-24T19:09:33.327555+00:00,,04d24e3e-fba5-4043-893b-51dd645c13da,,pending_admin,False,False,2026-04-28T01:16:17.123842+00:00,Miriam,,,,,,,
38,112-0001,2026-04-23,30k-35k,2026-04-18T17:46:06.223406+00:00,,7ea4d837-b773-49b2-b3a4-939abc3cb8e7,,pending_admin,False,False,2026-04-18T17:53:55.001672+00:00,Manny,,,,,,,
45,112-0001,2026-04-30,30k-35k,2026-04-24T19:48:05.794661+00:00,,88944950-54e2-4c46-9d4e-d9f85789e269,,pending_admin,False,False,2026-04-24T19:49:18.171031+00:00,Manny,,,,,,,
50,112-0023,2026-04-30,<25k,2026-04-24T19:12:28.789586+00:00,,5646c08f-2cc3-4347-9c4b-02b5a63091fb,,pending_admin,False,False,2026-04-24T19:22:15.298245+00:00,Alex,,,,,,,
47,112-0006,2026-04-30,30k-35k,2026-04-24T19:41:21.756882+00:00,,0a14521f-b835-43e0-875b-6c516c58b9b6,,pending_admin,False,False,2026-04-24T19:48:05.356017+00:00,Steve,,,,,,,
48,112-0015,2026-04-30,40k-45k,2026-04-24T19:54:27.304737+00:00,,e62f9222-6149-43c2-8499-c0af84aefcfd,,pending_admin,False,False,2026-04-24T20:14:51.703296+00:00,Cody,,,,,,,
